order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours
68,3,2025-06-10 01:09:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-10 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",3.05,1315.7667893029804,1514.223,13.510277777777778,13.548333333333334
68,4,2025-06-10 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-10 09:33:00+00:00,"LOUISVILLE, KENTUCKY, US",5.35,0.0,0.0,0.0,0.0
68,5,2025-06-10 09:33:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-10 17:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.6,6999.566789901489,0.0,0.0,0.0
68,6,2025-06-10 17:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-11 00:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.683333333333334,0.0,0.0,0.0,0.0
68,7,2025-06-11 00:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-11 02:08:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888889,9.720277777777778
68,8,2025-06-11 02:08:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-11 03:46:00+00:00,"SERIATE, LOMBARDY, IT",1.6333333333333333,0.0,0.0,0.0,0.0
68,9,2025-06-11 03:46:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-11 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",0.16666666666666666,8.892137250827256,11.636,0.24472222222222223,0.25166666666666665
68,10,2025-06-11 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-11 04:33:00+00:00,"TREVIOLO, LOMBARDY, IT",0.6166666666666667,0.0,0.0,0.0,0.0
68,11,2025-06-11 04:33:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-11 11:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",6.7,21.55081593500288,30.292,0.4816666666666667,0.5313888888888889
69,1,2025-06-04 19:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-04 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.4166666666666667,0.0,0.0,0.0,0.0
69,2,2025-06-04 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-05 01:04:00+00:00,"FARGO, NORTH DAKOTA, US",4.616666666666666,145.49562648013878,206.092,2.3780555555555556,2.4291666666666667
69,3,2025-06-05 01:04:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-05 04:22:00+00:00,"LOUISVILLE, KENTUCKY, US",3.3,1315.7667893029804,1514.223,13.510277777777778,13.539166666666667
69,4,2025-06-05 04:22:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-05 07:50:00+00:00,"LOUISVILLE, KENTUCKY, US",3.466666666666667,0.0,0.0,0.0,0.0
69,5,2025-06-05 07:50:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-05 15:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.316666666666666,6999.566789901489,0.0,0.0,0.0
69,6,2025-06-05 15:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-06 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.633333333333333,0.0,0.0,0.0,0.0
69,7,2025-06-06 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-06 02:04:00+00:00,"SERIATE, LOMBARDY, IT",1.2833333333333334,618.6780484499756,875.476,9.301388888888889,9.653611111111111
69,8,2025-06-06 02:04:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-06 03:41:00+00:00,"SERIATE, LOMBARDY, IT",1.6166666666666667,0.0,0.0,0.0,0.0
69,9,2025-06-06 03:41:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-06 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",0.23333333333333334,8.892137250827256,11.636,0.24472222222222223,0.25027777777777777
69,10,2025-06-06 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-06 04:10:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0
69,11,2025-06-06 04:10:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-06 13:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.083333333333334,21.55081593500288,30.292,0.4816666666666667,0.5036111111111111
70,1,2025-06-06 23:57:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-07 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.05,0.0,0.0,0.0,0.0
70,2,2025-06-07 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-07 06:06:00+00:00,"LOUISVILLE, KENTUCKY, US",4.1,1382.5684049584586,1643.542,15.328333333333333,15.3525
70,3,2025-06-07 06:06:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-07 15:48:00+00:00,"LOUISVILLE, KENTUCKY, US",9.7,0.0,0.0,0.0,0.0
70,4,2025-06-07 15:48:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-07 23:08:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.333333333333333,6999.566789901489,0.0,0.0,0.0
70,5,2025-06-07 23:08:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-10 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",49.65,0.0,0.0,0.0,0.0
70,6,2025-06-10 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-10 02:00:00+00:00,"SERIATE, LOMBARDY, IT",1.2166666666666666,618.6780484499756,875.476,9.301388888888889,9.711388888888889
70,7,2025-06-10 02:00:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-10 04:42:00+00:00,"SERIATE, LOMBARDY, IT",2.7,0.0,0.0,0.0,0.0
70,8,2025-06-10 04:42:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-10 04:56:00+00:00,"TREVIOLO, LOMBARDY, IT",0.23333333333333334,8.892137250827256,11.636,0.24472222222222223,0.2838888888888889
70,9,2025-06-10 04:56:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-10 05:05:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0
70,10,2025-06-10 05:05:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-10 13:09:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.066666666666666,21.55081593500288,30.292,0.4816666666666667,0.5802777777777778
74,1,2025-06-11 20:20:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-11 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.11666666666666667,0.0,0.0,0.0,0.0
74,2,2025-06-11 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-12 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4.633333333333334,145.49562648013878,206.092,2.3780555555555556,2.4291666666666667
74,3,2025-06-12 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-12 04:01:00+00:00,"LOUISVILLE, KENTUCKY, US",2.933333333333333,1315.7667893029804,1514.223,13.510277777777778,13.53888888888889
74,4,2025-06-12 04:01:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-12 08:46:00+00:00,"LOUISVILLE, KENTUCKY, US",4.75,0.0,0.0,0.0,0.0
74,5,2025-06-12 08:46:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-12 17:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.233333333333333,6999.566789901489,0.0,0.0,0.0
74,6,2025-06-12 17:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-13 01:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.116666666666667,0.0,0.0,0.0,0.0
74,7,2025-06-13 01:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-13 02:26:00+00:00,"SERIATE, LOMBARDY, IT",1.3166666666666667,618.6780484499756,875.476,9.301388888888889,9.668333333333333
74,8,2025-06-13 02:26:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-13 03:56:00+00:00,"SERIATE, LOMBARDY, IT",1.5,0.0,0.0,0.0,0.0
74,9,2025-06-13 03:56:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-13 04:01:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,8.892137250827256,11.636,0.24472222222222223,0.25333333333333335
74,10,2025-06-13 04:01:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-13 04:22:00+00:00,"TREVIOLO, LOMBARDY, IT",0.35,0.0,0.0,0.0,0.0
74,11,2025-06-13 04:22:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-13 13:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.883333333333333,21.55081593500288,30.292,0.4816666666666667,0.5122222222222222
76,1,2025-06-13 20:45:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-14 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",5.25,0.0,0.0,0.0,0.0
76,2,2025-06-14 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-14 06:16:00+00:00,"LOUISVILLE, KENTUCKY, US",4.266666666666667,1382.5684049584586,1643.542,15.328333333333333,15.3525
76,3,2025-06-14 06:16:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-14 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",9.583333333333334,0.0,0.0,0.0,0.0
76,4,2025-06-14 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-14 23:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.433333333333334,6999.566789901489,0.0,0.0,0.0
76,5,2025-06-14 23:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-15 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.716666666666665,0.0,0.0,0.0,0.0
76,6,2025-06-15 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-16 00:11:00+00:00,"SERIATE, LOMBARDY, IT",1.1833333333333333,618.6780484499756,875.476,9.301388888888889,9.582222222222223
76,7,2025-06-16 00:11:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-16 04:23:00+00:00,"SERIATE, LOMBARDY, IT",4.2,0.0,0.0,0.0,0.0
76,8,2025-06-16 04:23:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-16 04:27:00+00:00,"TREVIOLO, LOMBARDY, IT",0.06666666666666667,8.892137250827256,11.636,0.24472222222222223,0.26722222222222225
76,9,2025-06-16 04:27:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-16 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.13333333333333333,0.0,0.0,0.0,0.0
76,10,2025-06-16 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-16 09:58:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.383333333333334,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223
77,1,2025-06-17 18:24:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-17 23:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",4.633333333333334,0.0,0.0,0.0,0.0
77,2,2025-06-17 23:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-18 05:25:00+00:00,"LOUISVILLE, KENTUCKY, US",6.383333333333334,1382.5684049584586,1643.542,15.328333333333333,15.394722222222223
77,3,2025-06-18 05:25:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-18 08:03:00+00:00,"LOUISVILLE, KENTUCKY, US",2.6333333333333333,0.0,0.0,0.0,0.0
77,4,2025-06-18 08:03:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-18 15:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.483333333333333,6999.566789901489,0.0,0.0,0.0
77,5,2025-06-18 15:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-19 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.133333333333333,0.0,0.0,0.0,0.0
77,6,2025-06-19 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-19 01:58:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888889,9.743333333333334
77,7,2025-06-19 01:58:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-19 03:42:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0
77,8,2025-06-19 03:42:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-19 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.24472222222222223,0.25083333333333335
77,9,2025-06-19 03:48:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-19 05:14:00+00:00,"TREVIOLO, LOMBARDY, IT",1.4333333333333333,0.0,0.0,0.0,0.0
77,10,2025-06-19 05:14:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-19 07:58:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.7333333333333334,21.55081593500288,30.292,0.4816666666666667,0.6116666666666667
78,1,2025-06-17 01:03:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-17 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.95,0.0,0.0,0.0,0.0
78,2,2025-06-17 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-17 06:12:00+00:00,"LOUISVILLE, KENTUCKY, US",4.2,1382.5684049584586,1648.949,15.366111111111111,15.46888888888889
78,3,2025-06-17 06:12:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-17 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",3.033333333333333,0.0,0.0,0.0,0.0
78,4,2025-06-17 09:14:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-17 17:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.883333333333334,6999.566789901489,0.0,0.0,0.0
78,5,2025-06-17 17:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.55,0.0,0.0,0.0,0.0
78,6,2025-06-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-18 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.2,618.6780484499756,875.476,9.301388888888889,9.711944444444445
78,7,2025-06-18 01:52:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-18 03:46:00+00:00,"SERIATE, LOMBARDY, IT",1.9,0.0,0.0,0.0,0.0
78,8,2025-06-18 03:46:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-18 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.05,8.892137250827256,11.636,0.24472222222222223,0.25166666666666665
78,9,2025-06-18 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-18 03:58:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0
78,10,2025-06-18 03:58:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-18 08:13:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.25,21.55081593500288,30.292,0.4816666666666667,0.5
79,1,2025-06-18 18:42:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-18 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.75,0.0,0.0,0.0,0.0
79,2,2025-06-18 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-19 01:00:00+00:00,"FARGO, NORTH DAKOTA, US",4.55,145.49562648013878,206.092,2.3780555555555556,2.4291666666666667
79,3,2025-06-19 01:00:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-19 04:38:00+00:00,"LOUISVILLE, KENTUCKY, US",3.6333333333333333,1315.7667893029804,1514.223,13.510277777777778,13.540277777777778
79,4,2025-06-19 04:38:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-19 10:29:00+00:00,"LOUISVILLE, KENTUCKY, US",5.85,0.0,0.0,0.0,0.0
79,5,2025-06-19 10:29:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-19 17:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.316666666666666,6999.566789901489,0.0,0.0,0.0
79,6,2025-06-19 17:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-20 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6.866666666666666,0.0,0.0,0.0,0.0
79,7,2025-06-20 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-20 01:53:00+00:00,"SERIATE, LOMBARDY, IT",1.2166666666666666,618.6780484499756,875.476,9.301388888888889,9.65
79,8,2025-06-20 01:53:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-20 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.6833333333333333,0.0,0.0,0.0,0.0
79,9,2025-06-20 03:34:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-20 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",0.18333333333333332,8.892137250827256,11.636,0.24472222222222223,0.24944444444444444
79,10,2025-06-20 03:45:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-20 03:51:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,0.0,0.0,0.0,0.0
79,11,2025-06-20 03:51:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-20 08:23:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.533333333333333,21.55081593500288,30.292,0.4816666666666667,0.49527777777777776
80,1,2025-06-20 20:01:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-20 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.43333333333333335,0.0,0.0,0.0,0.0
80,2,2025-06-20 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-21 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4.633333333333334,145.49562648013878,182.102,2.4058333333333333,2.4544444444444444
80,3,2025-06-21 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-21 04:03:00+00:00,"LOUISVILLE, KENTUCKY, US",2.966666666666667,1315.7667893029804,1514.223,13.510277777777778,13.5225
80,4,2025-06-21 04:03:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-21 15:54:00+00:00,"LOUISVILLE, KENTUCKY, US",11.85,0.0,0.0,0.0,0.0
80,5,2025-06-21 15:54:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-21 23:31:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.616666666666666,6999.566789901489,0.0,0.0,0.0
80,6,2025-06-21 23:31:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-22 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.233333333333334,0.0,0.0,0.0,0.0
80,7,2025-06-22 22:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-23 00:05:00+00:00,"SERIATE, LOMBARDY, IT",1.3333333333333333,618.6780484499756,875.476,9.301388888888889,9.591111111111111
80,8,2025-06-23 00:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-23 04:07:00+00:00,"SERIATE, LOMBARDY, IT",4.033333333333333,0.0,0.0,0.0,0.0
80,9,2025-06-23 04:07:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-23 04:15:00+00:00,"TREVIOLO, LOMBARDY, IT",0.13333333333333333,8.892137250827256,11.636,0.24472222222222223,0.25805555555555554
80,10,2025-06-23 04:15:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-23 04:39:00+00:00,"TREVIOLO, LOMBARDY, IT",0.4,0.0,0.0,0.0,0.0
80,11,2025-06-23 04:39:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-23 12:39:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.0,21.55081593500288,30.292,0.4816666666666667,0.5308333333333334
81,1,2025-06-20 21:44:00+00:00,"PEABODY, MASSACHUSETTS, US",2,2025-06-21 00:37:00+00:00,"PEABODY, MASSACHUSETTS, US",2.8833333333333333,0.0,0.0,0.0,0.0
81,2,2025-06-21 00:37:00+00:00,"PEABODY, MASSACHUSETTS, US",3,2025-06-21 05:07:00+00:00,"NEW YORK, NEW YORK, US",4.5,326.0709190673208,381.768,4.118055555555555,4.126666666666667
81,3,2025-06-21 05:07:00+00:00,"NEW YORK, NEW YORK, US",4,2025-06-21 09:53:00+00:00,"NEW YORK, NEW YORK, US",4.766666666666667,0.0,0.0,0.0,0.0
81,4,2025-06-21 09:53:00+00:00,"NEW YORK, NEW YORK, US",5,2025-06-21 18:09:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",8.266666666666667,5852.736948257437,0.0,0.0,0.0
81,5,2025-06-21 18:09:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6,2025-06-22 01:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6.933333333333334,0.0,0.0,0.0,0.0
81,6,2025-06-22 01:05:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-06-22 12:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",11.316666666666666,605.174553275843,841.811,9.466388888888888,9.504722222222222
81,7,2025-06-22 12:24:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",8,2025-06-22 19:15:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",6.85,0.0,0.0,0.0,0.0
81,8,2025-06-22 19:15:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-06-23 05:57:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10.7,76.27515106391795,93.2,1.2677777777777777,1.268888888888889
81,9,2025-06-23 05:57:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10,2025-06-23 07:15:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.3,0.0,0.0,0.0,0.0
81,10,2025-06-23 07:15:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-06-23 12:04:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.816666666666666,17.201432036857245,23.007,0.40555555555555556,0.45305555555555554
82,1,2025-07-02 07:15:00+00:00,"TSUEN WAN, TSUEN WAN, HK",2,2025-07-02 12:04:00+00:00,"TSUEN WAN, TSUEN WAN, HK",4.816666666666666,0.0,0.0,0.0,0.0
82,2,2025-07-02 12:04:00+00:00,"TSUEN WAN, TSUEN WAN, HK",3,2025-07-02 14:03:00+00:00,"TSUEN WAN, TSUEN WAN, HK",1.9833333333333334,0.0,0.0,0.0,0.0
82,3,2025-07-02 14:03:00+00:00,"TSUEN WAN, TSUEN WAN, HK",4,2025-07-02 22:44:00+00:00,"HONG KONG, UNKNOWN, HK",8.683333333333334,12.090687860044216,17.721,0.31833333333333336,0.31833333333333336
82,4,2025-07-02 22:44:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-07-03 04:22:00+00:00,"HONG KONG, UNKNOWN, HK",5.633333333333334,0.0,0.0,0.0,0.0
82,5,2025-07-03 04:22:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-07-03 11:10:00+00:00,"ISTANBUL, ISTANBUL, TR",6.8,8033.711947634416,0.0,0.0,0.0
82,6,2025-07-03 11:10:00+00:00,"ISTANBUL, ISTANBUL, TR",7,2025-07-03 12:25:00+00:00,"ISTANBUL, ISTANBUL, TR",1.25,0.0,0.0,0.0,0.0
82,7,2025-07-03 12:25:00+00:00,"ISTANBUL, ISTANBUL, TR",8,2025-07-03 14:18:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",1.8833333333333333,2258.537538016743,2807.61,29.82027777777778,30.539722222222224
82,8,2025-07-03 14:18:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9,2025-07-04 02:33:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",12.25,0.0,0.0,0.0,0.0
82,9,2025-07-04 02:33:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",10,2025-07-04 02:49:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",0.26666666666666666,605.174553275843,841.811,9.466388888888888,9.58611111111111
82,10,2025-07-04 02:49:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",11,2025-07-04 05:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",2.683333333333333,0.0,0.0,0.0,0.0
82,11,2025-07-04 05:30:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",12,2025-07-04 07:19:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.8166666666666667,76.27515106391795,93.2,1.2677777777777777,1.4538888888888888
82,12,2025-07-04 07:19:00+00:00,"GRASSOBBIO, LOMBARDY, IT",13,2025-07-04 07:28:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0
82,13,2025-07-04 07:28:00+00:00,"GRASSOBBIO, LOMBARDY, IT",14,2025-07-04 08:29:00+00:00,"GAZZANIGA, LOMBARDY, IT",1.0166666666666666,17.201432036857245,23.007,0.40555555555555556,0.4572222222222222
83,1,2025-06-23 20:11:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-23 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.26666666666666666,0.0,0.0,0.0,0.0
83,2,2025-06-23 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-24 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",4.833333333333333,145.49562648013878,206.092,2.3780555555555556,2.428611111111111
83,3,2025-06-24 01:17:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-24 04:27:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1666666666666665,1315.7667893029804,1514.223,13.510277777777778,13.545833333333333
83,4,2025-06-24 04:27:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-24 07:33:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1,0.0,0.0,0.0,0.0
83,5,2025-06-24 07:33:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-24 15:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.5,6999.566789901489,0.0,0.0,0.0
83,6,2025-06-24 15:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-25 00:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.75,0.0,0.0,0.0,0.0
83,7,2025-06-25 00:48:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-25 02:08:00+00:00,"SERIATE, LOMBARDY, IT",1.3333333333333333,618.6780484499756,875.476,9.301388888888889,9.719722222222222
