order_id,order_step_source,interpolation_step,latitude,longitude,step_distance_km,timestamp,weather_codes,temperature
103,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-07-17T03:03+00:00,type_41,13.9
103,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-07-17T04:06+00:00,"type_21, type_41",20.1
103,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-07-17T05:09+00:00,type_43,22.9
103,2,4,38.25424,-85.75941,345.64812994681307,2025-07-17T06:12+00:00,type_43,23.4
103,4,0,38.25424,-85.75941,1749.8916974753722,2025-07-17T09:38+00:00,type_43,22.8
103,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-17T11:35+00:00,type_41,13.4
103,6,0,50.93333,6.95,200.0,2025-07-18T00:40+00:00,type_42,14.0
103,6,1,49.24424173742777,7.908337993839992,200.0,2025-07-18T01:02+00:00,type_43,13.9
103,6,2,47.54723054159313,8.803299016476835,200.0,2025-07-18T01:25+00:00,type_43,14.2
103,6,3,45.84316683202015,9.642166306435328,200.0,2025-07-18T01:47+00:00,type_42,22.8
103,6,4,45.68532,9.72487,18.686605724746205,2025-07-18T01:50+00:00,type_42,22.8
103,8,0,45.68532,9.72487,200.0,2025-07-18T03:30+00:00,type_42,22.3
103,8,1,45.67368,9.61195,8.892137250827256,2025-07-18T03:35+00:00,type_42,22.3
103,10,0,45.67368,9.61195,200.0,2025-07-18T03:50+00:00,type_42,22.3
103,10,1,45.79339,9.82976,21.55081593500288,2025-07-18T11:39+00:00,type_42,28.8
104,2,0,48.11914,-96.18115,345.64210123961465,2025-07-19T02:00+00:00,type_42,22.3
104,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-07-19T03:03+00:00,type_41,22.2
104,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-07-19T04:06+00:00,type_41,23.3
104,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-07-19T05:09+00:00,type_43,23.3
104,2,4,38.25424,-85.75941,345.64812994681307,2025-07-19T06:13+00:00,"type_21, type_42",22.8
104,4,0,38.25424,-85.75941,1749.8916974753722,2025-07-19T15:40+00:00,type_42,26.7
104,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-19T17:32+00:00,type_42,29.0
104,6,0,50.93333,6.95,200.0,2025-07-20T23:30+00:00,type_42,18.6
104,6,1,49.24424173742777,7.908337993839992,200.0,2025-07-20T23:57+00:00,type_43,17.9
104,6,2,47.54723054159313,8.803299016476835,200.0,2025-07-21T00:25+00:00,"type_21, type_42",16.5
104,6,3,45.84316683202015,9.642166306435328,200.0,2025-07-21T00:53+00:00,type_21,23.8
104,6,4,45.68532,9.72487,18.686605724746205,2025-07-21T00:56+00:00,type_21,23.8
104,8,0,45.68532,9.72487,200.0,2025-07-21T04:05+00:00,type_42,22.9
104,8,1,45.67368,9.61195,8.892137250827256,2025-07-21T04:12+00:00,type_42,22.9
104,10,0,45.67368,9.61195,200.0,2025-07-21T04:35+00:00,type_42,22.9
104,10,1,45.79339,9.82976,21.55081593500288,2025-07-21T14:18+00:00,type_42,29.8
105,2,0,48.11914,-96.18115,345.64210123961465,2025-07-19T02:00+00:00,type_42,22.3
105,2,1,45.744811565574416,-93.24970107730945,345.64210123961465,2025-07-19T03:04+00:00,type_41,22.2
105,2,2,43.30042720453799,-90.5601002874802,345.64210123961465,2025-07-19T04:08+00:00,type_41,23.3
105,2,3,40.7966392906047,-88.08016861270539,345.64210123961465,2025-07-19T05:12+00:00,type_43,23.3
105,2,4,38.25424,-85.75941,345.64812994681307,2025-07-19T06:16+00:00,"type_21, type_42",22.8
105,4,0,38.25424,-85.75941,1749.8916974753722,2025-07-19T15:40+00:00,type_42,26.7
105,4,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-19T17:32+00:00,type_42,29.0
105,6,0,50.93333,6.95,200.0,2025-07-20T23:30+00:00,type_42,18.6
105,6,1,49.24424173742777,7.908337993839992,200.0,2025-07-20T23:57+00:00,type_43,17.9
105,6,2,47.54723054159313,8.803299016476835,200.0,2025-07-21T00:25+00:00,"type_21, type_42",16.5
105,6,3,45.84316683202015,9.642166306435328,200.0,2025-07-21T00:53+00:00,type_21,23.8
105,6,4,45.68532,9.72487,18.686605724746205,2025-07-21T00:56+00:00,type_21,23.8
105,8,0,45.68532,9.72487,200.0,2025-07-21T04:05+00:00,type_42,22.9
105,8,1,45.67368,9.61195,8.892137250827256,2025-07-21T04:12+00:00,type_42,22.9
105,10,0,45.67368,9.61195,200.0,2025-07-21T04:35+00:00,type_42,22.9
105,10,1,45.79339,9.82976,21.55081593500288,2025-07-21T14:18+00:00,type_42,29.8
106,2,0,48.11914,-96.18115,200.0,2025-07-21T20:27+00:00,type_43,24.4
106,2,1,46.87719,-96.7898,145.49562648013878,2025-07-22T01:11+00:00,type_43,28.3
106,3,0,46.87719,-96.7898,328.9416973257451,2025-07-22T01:11+00:00,type_43,28.3
106,3,1,44.8230467368047,-93.74019830676302,328.9416973257451,2025-07-22T01:57+00:00,type_41,24.4
106,3,2,42.69235420529611,-90.90351460604303,328.9416973257451,2025-07-22T02:44+00:00,type_43,22.5
106,3,3,40.49528512453608,-88.25718715597552,328.9416973257451,2025-07-22T03:30+00:00,type_21,24.3
106,3,4,38.25424,-85.75941,328.9480959556589,2025-07-22T04:17+00:00,type_42,24.1
106,5,0,38.25424,-85.75941,1749.8916974753722,2025-07-22T07:40+00:00,type_43,22.3
106,5,1,48.28958911127663,-69.03856872365594,1749.8916974753722,2025-07-22T09:31+00:00,type_42,16.0
106,7,0,50.93333,6.95,200.0,2025-07-23T00:45+00:00,type_41,18.0
106,7,1,49.24424173742777,7.908337993839992,200.0,2025-07-23T01:11+00:00,type_42,15.0
106,7,2,47.54723054159313,8.803299016476835,200.0,2025-07-23T01:38+00:00,type_42,15.4
106,7,3,45.84316683202015,9.642166306435328,200.0,2025-07-23T02:05+00:00,type_42,21.3
106,7,4,45.68532,9.72487,18.686605724746205,2025-07-23T02:08+00:00,type_42,21.3
106,9,0,45.68532,9.72487,200.0,2025-07-23T03:40+00:00,type_42,19.9
106,9,1,45.67368,9.61195,8.892137250827256,2025-07-23T03:53+00:00,type_42,19.9
106,11,0,45.67368,9.61195,200.0,2025-07-23T04:02+00:00,type_42,20.8
106,11,1,45.79339,9.82976,21.55081593500288,2025-07-23T08:21+00:00,type_42,26.3
