order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
62,1,2025-05-21 20:26:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-21 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.0166666666666666,0.0,0.0,0.0,0.0,,,NONE
62,2,2025-05-21 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-22 01:12:00+00:00,"FARGO, NORTH DAKOTA, US",4.75,145.49562648013878,206.092,2.378055555555556,2.4291666666666667,0.5,0.021492816259782544,ROAD
62,3,2025-05-22 01:12:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-22 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,1315.7667893029804,1514.223,13.510277777777778,13.537777777777778,0.5,0.0,AIR
62,4,2025-05-22 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-22 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",3.3666666666666667,0.0,0.0,0.0,0.0,,,NONE
62,5,2025-05-22 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-22 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.683333333333334,6999.566789901489,0.0,0.0,0.0,0.01567328806604857,0.0,AIR
62,6,2025-05-22 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-23 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.35,0.0,0.0,0.0,0.0,,,NONE
62,7,2025-05-23 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-23 01:51:00+00:00,"SERIATE, LOMBARDY, IT",1.1833333333333331,618.6780484499756,875.476,9.301388888888887,9.65,0.032295464698450495,0.0,AIR
62,8,2025-05-23 01:51:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-23 03:35:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0,,,NONE
62,9,2025-05-23 03:35:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-23 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2494444444444444,0.0065611931340162225,0.01929625425652663,ROAD
62,10,2025-05-23 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-23 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0,,,NONE
62,11,2025-05-23 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-23 07:31:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.7,21.55081593500288,30.292,0.4816666666666667,0.4941666666666666,0.008836400460607715,0.025951557093425396,ROAD
63,1,2025-05-24 04:48:00+00:00,"LOUISVILLE, KENTUCKY, US",2,2025-05-24 16:36:00+00:00,"LOUISVILLE, KENTUCKY, US",11.8,0.0,0.0,0.0,0.0,,,NONE
63,2,2025-05-24 16:36:00+00:00,"LOUISVILLE, KENTUCKY, US",3,2025-05-25 00:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.466666666666667,6999.566789901489,0.0,0.0,0.0,0.01907719731525816,0.0,AIR
63,3,2025-05-25 00:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",4,2025-05-25 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.433333333333334,0.0,0.0,0.0,0.0,,,NONE
63,4,2025-05-25 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",5,2025-05-25 23:59:00+00:00,"SERIATE, LOMBARDY, IT",0.4833333333333333,618.6780484499756,875.476,9.301388888888887,9.611944444444443,0.5,0.0,UNKNOWN
63,5,2025-05-25 23:59:00+00:00,"SERIATE, LOMBARDY, IT",6,2025-05-26 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
63,6,2025-05-26 01:52:00+00:00,"SERIATE, LOMBARDY, IT",7,2025-05-26 03:36:00+00:00,"TREVIOLO, LOMBARDY, IT",1.7333333333333334,8.892137250827256,11.636,0.2447222222222222,0.2452777777777778,0.011658416554833096,0.0022701475595915017,ROAD
63,7,2025-05-26 03:36:00+00:00,"TREVIOLO, LOMBARDY, IT",8,2025-05-26 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.9833333333333332,0.0,0.0,0.0,0.0,,,NONE
63,8,2025-05-26 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",9,2025-05-26 07:32:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.95,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223,0.01598484834220258,0.09457900807381779,ROAD
64,1,2025-05-26 20:37:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-28 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",28.566666666666663,145.49562648013878,215.641,2.333055555555556,2.3875,0.03356922328148251,0.02333611144183815,ROAD
64,2,2025-05-28 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",3,2025-05-28 04:15:00+00:00,"LOUISVILLE, KENTUCKY, US",3.066666666666667,1315.7667893029804,1514.223,13.510277777777778,13.54138888888889,0.5,0.0,AIR
64,3,2025-05-28 04:15:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-28 08:09:00+00:00,"LOUISVILLE, KENTUCKY, US",3.9,0.0,0.0,0.0,0.0,,,NONE
64,4,2025-05-28 08:09:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-28 15:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.666666666666667,6999.566789901489,0.0,0.0,0.0,0.009193705367288094,0.0,AIR
64,5,2025-05-28 15:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-05-29 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.85,0.0,0.0,0.0,0.0,,,NONE
64,6,2025-05-29 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-29 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.2,618.6780484499756,875.476,9.301388888888887,9.743333333333334,0.01598484834220258,0.0,AIR
64,7,2025-05-29 01:52:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-05-29 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.7,0.0,0.0,0.0,0.0,,,NONE
64,8,2025-05-29 03:34:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-29 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.05,8.892137250827256,11.636,0.2447222222222222,0.2497222222222222,0.021041347020468282,0.0,UNKNOWN
64,9,2025-05-29 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-05-29 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2,0.0,0.0,0.0,0.0,,,NONE
64,10,2025-05-29 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-29 11:31:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.7,21.55081593500288,30.292,0.4816666666666667,0.4972222222222222,0.06297335605699649,0.03229527104959617,ROAD
65,1,2025-05-28 18:43:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-28 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.7333333333333334,0.0,0.0,0.0,0.0,,,NONE
65,2,2025-05-28 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-05-29 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4.633333333333334,145.49562648013878,206.092,2.378055555555556,2.4291666666666667,0.01567328806604857,0.021492816259782544,ROAD
65,3,2025-05-29 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-05-29 04:02:00+00:00,"LOUISVILLE, KENTUCKY, US",2.95,1315.7667893029804,1514.223,13.510277777777778,13.53888888888889,0.01567328806604857,0.0,AIR
65,4,2025-05-29 04:02:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-29 07:45:00+00:00,"LOUISVILLE, KENTUCKY, US",3.716666666666667,0.0,0.0,0.0,0.0,,,NONE
65,5,2025-05-29 07:45:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-05-29 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.566666666666666,6999.566789901489,0.0,0.0,0.0,0.018342890697743287,0.0,AIR
65,6,2025-05-29 15:19:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-05-30 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.35,0.0,0.0,0.0,0.0,,,NONE
65,7,2025-05-30 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-05-30 01:48:00+00:00,"SERIATE, LOMBARDY, IT",1.1333333333333333,618.6780484499756,875.476,9.301388888888887,9.65,0.023660578155461194,0.0,AIR
65,8,2025-05-30 01:48:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-05-30 04:32:00+00:00,"SERIATE, LOMBARDY, IT",2.7333333333333334,0.0,0.0,0.0,0.0,,,NONE
65,9,2025-05-30 04:32:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-05-30 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2694444444444444,0.012128434984274237,0.0,UNKNOWN
65,10,2025-05-30 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-05-30 04:51:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0,,,NONE
65,11,2025-05-30 04:51:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-05-30 12:00:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.15,21.55081593500288,30.292,0.4816666666666667,0.5458333333333333,0.07585818002124355,0.13321799307958462,ROAD
66,1,2025-05-27 20:32:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-05-31 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",76.68333333333334,145.49562648013878,215.641,2.333055555555556,2.3852777777777776,0.5,0.02238361709727317,ROAD
66,2,2025-05-31 01:13:00+00:00,"FARGO, NORTH DAKOTA, US",3,2025-05-31 04:14:00+00:00,"LOUISVILLE, KENTUCKY, US",3.0166666666666666,1315.7667893029804,1514.223,13.510277777777778,13.5225,0.09279295311715702,0.0,AIR
66,3,2025-05-31 04:14:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-05-31 14:06:00+00:00,"LOUISVILLE, KENTUCKY, US",9.866666666666667,0.0,0.0,0.0,0.0,,,NONE
66,4,2025-05-31 14:06:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-05-31 21:52:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.766666666666667,6999.566789901489,0.0,0.0,0.0,0.04833762871990521,0.0,AIR
66,5,2025-05-31 21:52:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-03 01:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",51.18333333333333,0.0,0.0,0.0,0.0,,,NONE
66,6,2025-06-03 01:03:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-03 02:24:00+00:00,"SERIATE, LOMBARDY, IT",1.35,618.6780484499756,875.476,9.301388888888887,9.709444444444443,0.5,0.0,AIR
66,7,2025-06-03 02:24:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-03 05:17:00+00:00,"SERIATE, LOMBARDY, IT",2.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
66,8,2025-06-03 05:17:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-03 05:25:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1333333333333333,8.892137250827256,15.348,0.2677777777777778,0.3197222222222222,0.5,0.1939834024896264,ROAD
66,9,2025-06-03 05:25:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-03 05:41:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2666666666666666,0.0,0.0,0.0,0.0,,,NONE
66,10,2025-06-03 05:41:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-03 13:09:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.466666666666667,21.55081593500288,30.292,0.4816666666666667,0.6391666666666667,0.5,0.3269896193771626,ROAD
67,1,2025-06-02 18:46:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-02 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.6833333333333331,0.0,0.0,0.0,0.0,,,NONE
67,2,2025-06-02 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-03 01:06:00+00:00,"FARGO, NORTH DAKOTA, US",4.65,145.49562648013878,206.092,2.378055555555556,2.428611111111111,0.20424030228409187,0.02125919869174139,ROAD
67,3,2025-06-03 01:06:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-03 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1666666666666665,1315.7667893029804,1514.223,13.510277777777778,13.549722222222222,0.5,0.0,AIR
67,4,2025-06-03 04:16:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-03 07:49:00+00:00,"LOUISVILLE, KENTUCKY, US",3.55,0.0,0.0,0.0,0.0,,,NONE
67,5,2025-06-03 07:49:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-03 15:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.533333333333333,6999.566789901489,0.0,0.0,0.0,0.0131253183371028,0.0,AIR
67,6,2025-06-03 15:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-04 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.316666666666666,0.0,0.0,0.0,0.0,,,NONE
67,7,2025-06-04 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-04 01:58:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888887,9.711944444444445,0.021041347020468282,0.0,AIR
67,8,2025-06-04 01:58:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-04 03:39:00+00:00,"SERIATE, LOMBARDY, IT",1.6833333333333331,0.0,0.0,0.0,0.0,,,NONE
67,9,2025-06-04 03:39:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-04 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2502777777777777,0.01907719731525816,0.022701475595913543,ROAD
67,10,2025-06-04 03:49:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-04 03:54:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,0.0,0.0,0.0,0.0,,,NONE
67,11,2025-06-04 03:54:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-04 07:57:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.05,21.55081593500288,30.292,0.4816666666666667,0.4980555555555555,0.025580788312007684,0.03402537485582447,ROAD
68,1,2025-06-09 10:31:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-09 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",6.65,0.0,0.0,0.0,0.0,,,NONE
68,2,2025-06-09 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-10 01:09:00+00:00,"FARGO, NORTH DAKOTA, US",7.983333333333333,145.49562648013878,182.102,2.4058333333333333,2.4475,0.5,0.01731901627987524,ROAD
68,3,2025-06-10 01:09:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-10 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",3.05,1315.7667893029804,1514.223,13.510277777777778,13.548333333333334,0.040699053571466484,0.0,AIR
68,4,2025-06-10 04:12:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-10 09:33:00+00:00,"LOUISVILLE, KENTUCKY, US",5.35,0.0,0.0,0.0,0.0,,,NONE
68,5,2025-06-10 09:33:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-10 17:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.6,6999.566789901489,0.0,0.0,0.0,0.010771730045141615,0.0,AIR
68,6,2025-06-10 17:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-11 00:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.683333333333334,0.0,0.0,0.0,0.0,,,NONE
68,7,2025-06-11 00:50:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-11 02:08:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888887,9.720277777777778,0.02819528797014257,0.0,AIR
68,8,2025-06-11 02:08:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-11 03:46:00+00:00,"SERIATE, LOMBARDY, IT",1.6333333333333333,0.0,0.0,0.0,0.0,,,NONE
68,9,2025-06-11 03:46:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-11 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1666666666666666,8.892137250827256,11.636,0.2447222222222222,0.2516666666666666,0.021457289717603516,0.028376844494891956,ROAD
68,10,2025-06-11 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-11 04:33:00+00:00,"TREVIOLO, LOMBARDY, IT",0.6166666666666667,0.0,0.0,0.0,0.0,,,NONE
68,11,2025-06-11 04:33:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-11 11:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",6.7,21.55081593500288,30.292,0.4816666666666667,0.5313888888888889,0.1150667320455498,0.10322952710495963,ROAD
69,1,2025-06-04 19:02:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-04 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.4166666666666667,0.0,0.0,0.0,0.0,,,NONE
69,2,2025-06-04 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-05 01:04:00+00:00,"FARGO, NORTH DAKOTA, US",4.616666666666666,145.49562648013878,206.092,2.378055555555556,2.4291666666666667,0.05625293357316735,0.021492816259782544,ROAD
69,3,2025-06-05 01:04:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-05 04:22:00+00:00,"LOUISVILLE, KENTUCKY, US",3.3,1315.7667893029804,1514.223,13.510277777777778,13.539166666666668,0.5,0.0,AIR
69,4,2025-06-05 04:22:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-05 07:50:00+00:00,"LOUISVILLE, KENTUCKY, US",3.466666666666667,0.0,0.0,0.0,0.0,,,NONE
69,5,2025-06-05 07:50:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-05 15:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.316666666666666,6999.566789901489,0.0,0.0,0.0,0.019455084568193025,0.0,AIR
69,6,2025-06-05 15:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-06 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.633333333333333,0.0,0.0,0.0,0.0,,,NONE
69,7,2025-06-06 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-06 02:04:00+00:00,"SERIATE, LOMBARDY, IT",1.2833333333333334,618.6780484499756,875.476,9.301388888888887,9.653611111111111,0.5,0.0,AIR
69,8,2025-06-06 02:04:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-06 03:41:00+00:00,"SERIATE, LOMBARDY, IT",1.6166666666666667,0.0,0.0,0.0,0.0,,,NONE
69,9,2025-06-06 03:41:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-06 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2333333333333333,8.892137250827256,11.636,0.2447222222222222,0.2502777777777777,0.5,0.022701475595913543,ROAD
69,10,2025-06-06 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-06 04:10:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0,,,NONE
69,11,2025-06-06 04:10:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-06 13:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.083333333333334,21.55081593500288,30.292,0.4816666666666667,0.5036111111111111,0.08017291217281233,0.04555940023068048,ROAD
70,1,2025-06-06 23:57:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-07 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.05,0.0,0.0,0.0,0.0,,,NONE
70,2,2025-06-07 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-07 06:06:00+00:00,"LOUISVILLE, KENTUCKY, US",4.1,1382.5684049584586,1643.542,15.328333333333331,15.3525,0.5,0.0,AIR
70,3,2025-06-07 06:06:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-07 15:48:00+00:00,"LOUISVILLE, KENTUCKY, US",9.7,0.0,0.0,0.0,0.0,,,NONE
70,4,2025-06-07 15:48:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-07 23:08:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.333333333333333,6999.566789901489,0.0,0.0,0.0,0.037687890508605916,0.0,AIR
70,5,2025-06-07 23:08:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-10 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",49.65,0.0,0.0,0.0,0.0,,,NONE
70,6,2025-06-10 00:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-10 02:00:00+00:00,"SERIATE, LOMBARDY, IT",1.2166666666666666,618.6780484499756,875.476,9.301388888888887,9.711388888888887,0.021457289717603516,0.0,AIR
70,7,2025-06-10 02:00:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-10 04:42:00+00:00,"SERIATE, LOMBARDY, IT",2.7,0.0,0.0,0.0,0.0,,,NONE
70,8,2025-06-10 04:42:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-10 04:56:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2333333333333333,8.892137250827256,11.636,0.2447222222222222,0.2838888888888889,0.019455084568193025,0.16004540295119202,ROAD
70,9,2025-06-10 04:56:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-10 05:05:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0,,,NONE
70,10,2025-06-10 05:05:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-10 13:09:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.066666666666666,21.55081593500288,30.292,0.4816666666666667,0.5802777777777778,0.10526938952250978,0.20472895040369085,ROAD
74,1,2025-06-11 20:20:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-11 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.1166666666666666,0.0,0.0,0.0,0.0,,,NONE
74,2,2025-06-11 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-12 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4.633333333333334,145.49562648013878,206.092,2.378055555555556,2.4291666666666667,0.03356922328148251,0.021492816259782544,ROAD
74,3,2025-06-12 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-06-12 04:01:00+00:00,"LOUISVILLE, KENTUCKY, US",2.933333333333333,1315.7667893029804,1514.223,13.510277777777778,13.53888888888889,0.039165722796764356,0.0,AIR
74,4,2025-06-12 04:01:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-12 08:46:00+00:00,"LOUISVILLE, KENTUCKY, US",4.75,0.0,0.0,0.0,0.0,,,NONE
74,5,2025-06-12 08:46:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-06-12 17:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.233333333333333,6999.566789901489,0.0,0.0,0.0,0.011430203126470723,0.0,AIR
74,6,2025-06-12 17:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-13 01:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.116666666666667,0.0,0.0,0.0,0.0,,,NONE
74,7,2025-06-13 01:07:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-06-13 02:26:00+00:00,"SERIATE, LOMBARDY, IT",1.3166666666666669,618.6780484499756,875.476,9.301388888888887,9.668333333333331,0.04565117078444372,0.0,AIR
74,8,2025-06-13 02:26:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-13 03:56:00+00:00,"SERIATE, LOMBARDY, IT",1.5,0.0,0.0,0.0,0.0,,,NONE
74,9,2025-06-13 03:56:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-06-13 04:01:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2533333333333333,0.037687890508605916,0.03518728717366623,ROAD
74,10,2025-06-13 04:01:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-13 04:22:00+00:00,"TREVIOLO, LOMBARDY, IT",0.35,0.0,0.0,0.0,0.0,,,NONE
74,11,2025-06-13 04:22:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-06-13 13:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.883333333333333,21.55081593500288,30.292,0.4816666666666667,0.5122222222222222,0.22443598573092644,0.06343713956170703,ROAD
76,1,2025-06-13 20:45:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-14 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",5.25,0.0,0.0,0.0,0.0,,,NONE
76,2,2025-06-14 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-06-14 06:16:00+00:00,"LOUISVILLE, KENTUCKY, US",4.266666666666667,1382.5684049584586,1643.542,15.328333333333331,15.3525,0.02711971720176304,0.0,AIR
76,3,2025-06-14 06:16:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-14 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",9.583333333333334,0.0,0.0,0.0,0.0,,,NONE
76,4,2025-06-14 15:51:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-14 23:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.433333333333334,6999.566789901489,0.0,0.0,0.0,0.13705129257545967,0.0,AIR
76,5,2025-06-14 23:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-15 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",23.716666666666665,0.0,0.0,0.0,0.0,,,NONE
76,6,2025-06-15 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-16 00:11:00+00:00,"SERIATE, LOMBARDY, IT",1.1833333333333331,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.5,0.0,AIR
